customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_008467,0.06294278801876782,0,Low Risk,62.94278801876782,Monitor,train,0.3083541411138408,0.1880945945599503,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_005903,0.12295220654768162,0,Low Risk,122.95220654768161,Monitor,train,1.5389260069702109,0.6036472933567231,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_001852,0.5302969759506505,1,Medium Risk,530.2969759506506,High,train,0.4202243107371472,-0.5486095898997857,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_004997,0.2709993961105075,0,Low Risk,270.9993961105075,Monitor,train,1.3711207525352511,0.1447509784016839,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_006712,0.27708902751884185,0,Low Risk,277.0890275188419,Monitor,train,-0.9781528095541824,-1.1191828582793348,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_009738,0.301184192228817,0,Medium Risk,301.184192228817,High,train,0.4761593955488004,0.1588525283906038,1.1493365074429398,v1.0,2025-10-29 10:24:05.417825
CUST_003072,0.14014940155761468,0,Low Risk,140.14940155761468,Monitor,train,-1.5375036576707144,1.3820387587168947,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_009360,0.07373378490111673,0,Low Risk,73.73378490111673,Monitor,train,-1.145958063989142,-1.0736788860081363,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_008296,0.32915651051709327,0,Medium Risk,329.1565105170933,High,train,0.6998997347954131,0.3589021756980638,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_007947,0.359768584824016,0,Medium Risk,359.76858482401605,High,train,0.4761593955488004,0.0120391394231389,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_007986,0.30977747327024047,0,Medium Risk,309.7774732702405,High,train,-1.481568572859061,0.0741575029263248,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_000341,0.18035041428788406,0,Low Risk,180.35041428788406,Monitor,train,0.8117699044187195,-0.4689800513783867,0.6329925788322026,v1.0,2025-10-29 10:24:05.417825
CUST_007505,0.11049325801614986,0,Low Risk,110.49325801614985,Monitor,train,1.4270558373469049,-1.0651933346797844,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_003473,0.2268526189451653,0,Low Risk,226.85261894516532,Monitor,train,0.4202243107371472,-0.2106589707114949,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_006678,0.6389059701703222,1,Medium Risk,638.9059701703222,High,train,0.923640074042026,0.4540795728863854,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_007936,0.24313915351568324,0,Low Risk,243.13915351568323,Monitor,train,0.2524190563021876,-0.219346514002423,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_004197,0.21596804604807857,0,Low Risk,215.96804604807858,Monitor,train,-0.9222177247425292,1.1636410759033782,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_004599,0.24855717435847977,0,Low Risk,248.55717435847976,Monitor,train,-1.481568572859061,-1.858353958220254,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_007794,0.23747045971287373,0,Low Risk,237.47045971287372,Monitor,train,0.4761593955488004,0.4697618169190575,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_007617,0.5319284493276698,1,Medium Risk,531.9284493276698,High,train,-1.090022979177489,-1.8943528365407432,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_003686,0.39043892434622446,0,Medium Risk,390.43892434622444,High,train,0.364289225925494,-1.6167621374632517,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_002851,0.16973758904288572,0,Low Risk,169.73758904288573,Monitor,train,-0.6984773854959165,-1.721160262247339,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_003155,0.204026175015018,0,Low Risk,204.026175015018,Monitor,train,-1.0340878943658356,-0.5070281033824628,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_004644,0.25492632671059895,0,Low Risk,254.92632671059894,Monitor,train,-1.145958063989142,1.3299805347892313,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_006989,0.28906082696293733,0,Low Risk,289.0608269629373,Monitor,train,1.5948610917818642,1.0458216496469577,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_002130,0.14078969013769074,0,Low Risk,140.78969013769074,Monitor,train,-0.3069317918143442,-0.6526293289043149,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_004703,0.18846863488275697,0,Low Risk,188.468634882757,Monitor,train,0.1405488866788813,0.1461987032969417,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_004797,0.5651992012277928,1,Medium Risk,565.1992012277927,High,train,0.9795751588536792,-0.0916911176436986,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_000068,0.5441384134079766,1,Medium Risk,544.1384134079766,High,train,1.5389260069702109,1.702335617686071,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_006655,0.20749581324893812,0,Low Risk,207.49581324893813,Monitor,train,0.4202243107371472,-0.8339573563854805,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_007459,0.1937947313120766,0,Low Risk,193.7947313120766,Monitor,train,1.3711207525352511,-1.2290006894227583,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_000759,0.39173659785710696,0,Medium Risk,391.736597857107,High,train,0.7558348196070663,-0.2561990064299119,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_003962,0.0549042835324885,0,Low Risk,54.904283532488506,Monitor,train,0.2524190563021876,2.463186038822169,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_009588,0.513200034727355,1,Medium Risk,513.2000347273549,High,train,-1.2578282336124484,-0.8394703420965417,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_008898,0.16801384883050952,0,Low Risk,168.01384883050952,Monitor,train,0.8677049892303728,-0.9256974022201424,0.3174490669034188,v1.0,2025-10-29 10:24:05.417825
CUST_003863,0.34984513829632496,0,Medium Risk,349.845138296325,High,train,-0.9222177247425292,-0.609515199442377,-0.7152387903180556,v1.0,2025-10-29 10:24:05.417825
CUST_001682,0.06470899156806993,0,Low Risk,64.70899156806993,Monitor,train,0.5320944803604536,-0.1959212841353522,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_006777,0.3992098512519557,0,Medium Risk,399.2098512519557,High,train,-1.5934387424823675,-1.848186642241256,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_004172,0.3602074853627584,0,Medium Risk,360.20748536275835,High,train,1.4270558373469049,0.5628419685394727,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_006123,0.3368158164406375,0,Medium Risk,336.8158164406375,High,train,-1.425633488047408,-0.3023450554654691,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_001637,0.12566751557557146,0,Low Risk,125.66751557557146,Monitor,train,0.7558348196070663,-0.8490938343638821,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_001597,0.18674564305294103,0,Low Risk,186.74564305294103,Monitor,train,-1.5934387424823675,0.8517215632480353,-1.5758120046692845,v1.0,2025-10-29 10:24:05.417825
CUST_007237,0.3090542956810058,0,Medium Risk,309.0542956810058,High,train,-0.4747370462493037,0.9699740327601132,0.145334424033173,v1.0,2025-10-29 10:24:05.417825
CUST_009229,0.16110471655100672,0,Low Risk,161.10471655100673,Monitor,train,-0.1950616221910378,1.0397682828432662,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_003265,0.15601939383489905,0,Low Risk,156.01939383489903,Monitor,train,-0.250996707002691,-0.1339392540945735,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_005286,0.4891720840330514,0,Medium Risk,489.1720840330514,High,train,0.9795751588536792,1.4234550631535237,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_009869,0.0405952160464261,0,Low Risk,40.5952160464261,Monitor,train,-0.6984773854959165,-0.2259525922068723,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_000289,0.5013100171730703,1,Medium Risk,501.3100171730703,High,train,-0.9781528095541824,-0.3058335728662777,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_001068,0.125480123667906,0,Low Risk,125.48012366790601,Monitor,train,-1.6493738272940206,1.2112602183849863,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_003036,0.37832624698778555,0,Medium Risk,378.32624698778557,High,train,0.8677049892303728,0.4084886906277507,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_000991,0.32221290371486117,0,Medium Risk,322.21290371486117,High,train,-0.0831914525677314,0.8946421995436601,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_001341,0.12136225357209524,0,Low Risk,121.36225357209524,Monitor,train,0.4761593955488004,-1.0146226109248453,0.6329925788322026,v1.0,2025-10-29 10:24:05.417825
CUST_003929,0.16476671994108208,0,Low Risk,164.76671994108207,Monitor,train,1.259250582911945,0.6512688171820481,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_005549,0.42106902306580285,0,Medium Risk,421.06902306580287,High,train,0.4202243107371472,0.2327859842494401,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_008033,0.22306564310409913,0,Low Risk,223.06564310409914,Monitor,train,-0.6425423006842633,1.2685404013090502,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_000122,0.7475416808203147,1,High Risk,747.5416808203147,Critical,train,0.8677049892303728,-0.7634524714913561,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_007317,0.17653263115212867,0,Low Risk,176.53263115212866,Monitor,train,1.4270558373469049,-0.7017577670425926,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_000137,0.16939987569774237,0,Low Risk,169.39987569774237,Monitor,train,0.3083541411138408,-0.1047515746233029,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_008199,0.10123676310915995,0,Low Risk,101.23676310915995,Monitor,train,0.6998997347954131,-1.260153374025922,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_002275,0.15521976788527783,0,Low Risk,155.21976788527783,Monitor,train,-1.3696984032357546,-0.2546886053193977,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_003933,0.2516719879928031,0,Low Risk,251.6719879928031,Monitor,train,0.2524190563021876,2.4200820272254493,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_002140,0.6988438963940432,1,Medium Risk,698.8438963940432,High,train,0.4761593955488004,-1.8555891178853612,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_001458,0.16287619472878653,0,Low Risk,162.87619472878654,Monitor,train,1.2033154981002918,0.6205760186654177,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_000810,0.03586107451957101,0,Low Risk,35.86107451957101,Monitor,train,0.5880295651721068,-0.78279180174615,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_004029,0.18689261626561332,0,Low Risk,186.89261626561333,Monitor,train,1.2033154981002918,2.032429399642318,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_006016,0.28021975907890234,0,Low Risk,280.2197590789023,Monitor,train,-1.425633488047408,-1.9375015347560107,0.7764214478907407,v1.0,2025-10-29 10:24:05.417825
CUST_001133,0.5039853388745347,1,Medium Risk,503.98533887453465,High,train,1.259250582911945,1.6385672215740843,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_005871,0.2905356993774629,0,Low Risk,290.5356993774629,Monitor,train,-0.5866072158726101,0.2420799116997083,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_001122,0.21370325400439458,0,Low Risk,213.70325400439458,Monitor,train,0.4202243107371472,-2.8251731222906145,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_002379,0.17420404077010232,0,Low Risk,174.20404077010232,Monitor,train,-0.6425423006842633,0.3603733485441467,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_000001,0.39919600736253635,0,Medium Risk,399.19600736253636,High,train,1.6507961765935173,0.5142119885546564,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_000608,0.2659319496638474,0,Low Risk,265.93194966384743,Monitor,train,-1.2018931488007951,0.1833987856691501,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_006814,0.4020401338219225,0,Medium Risk,402.0401338219225,High,train,1.3151856677235982,-0.8501000443756662,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_006943,0.1054043592980552,0,Low Risk,105.4043592980552,Monitor,train,1.2033154981002918,-0.3323638022559996,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_007113,0.18962207868009487,0,Low Risk,189.62207868009486,Monitor,train,-0.3069317918143442,0.99084527997334,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_006555,0.3548328182831716,0,Medium Risk,354.8328182831716,High,train,-1.0340878943658356,1.2337314570286737,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_000123,0.07851743073924757,0,Low Risk,78.51743073924756,Monitor,train,-1.0340878943658356,0.4213309734658661,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_000116,0.12350488995470801,0,Low Risk,123.50488995470802,Monitor,train,-0.3628668766259973,0.1495482144713931,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_000409,0.24137784545030638,0,Low Risk,241.37784545030638,Monitor,train,1.3151856677235982,-1.7489883310381258,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_005240,0.4688543103047804,0,Medium Risk,468.8543103047804,High,train,-1.481568572859061,0.7727721894828294,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_000800,0.5491671814360513,1,Medium Risk,549.1671814360512,High,train,0.4202243107371472,0.9994861636091652,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_006045,0.13208665662881736,0,Low Risk,132.08665662881737,Monitor,train,0.8677049892303728,-0.3820166392934945,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_008192,0.29893631402013454,0,Low Risk,298.93631402013455,Monitor,train,0.4202243107371472,0.0745834351119151,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_006617,0.5146805029932751,1,Medium Risk,514.680502993275,High,train,-1.425633488047408,0.5861558779458714,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_000756,0.40089713682600786,0,Medium Risk,400.89713682600785,High,train,-0.5866072158726101,-0.0182041370408302,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_006907,0.2842255949831302,0,Low Risk,284.22559498313024,Monitor,train,-0.8103475551192229,-0.1868118552314783,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_000616,0.31754411011338207,0,Medium Risk,317.5441101133821,High,train,-1.2578282336124484,-0.2611981266432523,1.1493365074429398,v1.0,2025-10-29 10:24:05.417825
CUST_008263,0.13848346987034896,0,Low Risk,138.48346987034896,Monitor,train,0.7558348196070663,1.4179635347625643,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_002338,0.20097123645401038,0,Low Risk,200.97123645401038,Monitor,train,0.0286787170555749,-0.9715311049881024,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_004701,0.24188964316220724,0,Low Risk,241.88964316220722,Monitor,train,1.4829909221585578,0.5652501209736408,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_005791,0.2295611941890383,0,Low Risk,229.5611941890383,Monitor,train,1.4270558373469049,1.9226936870897935,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_003376,0.2156860757163646,0,Low Risk,215.6860757163646,Monitor,train,1.259250582911945,0.9580174367948452,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_000755,0.12310958018220286,0,Low Risk,123.10958018220286,Monitor,train,1.4829909221585578,-0.378687599105372,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_004855,0.5160624858560737,1,Medium Risk,516.0624858560737,High,train,-0.4747370462493037,0.5023521005707234,-1.3463258141756234,v1.0,2025-10-29 10:24:05.417825
CUST_003926,0.2623139249573352,0,Low Risk,262.3139249573352,Monitor,train,-0.9781528095541824,0.0348353924466033,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_005667,0.2309942687514944,0,Low Risk,230.9942687514944,Monitor,train,-1.5375036576707144,-0.8652638642300909,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_002036,0.09595128593448145,0,Low Risk,95.95128593448145,Monitor,train,-1.0340878943658356,-0.0933424032057403,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_000578,0.340353357371217,0,Medium Risk,340.35335737121704,High,train,1.6507961765935173,0.7698218336791977,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_005553,0.15694670027434335,0,Low Risk,156.94670027434336,Monitor,train,1.2033154981002918,-0.7491470273807567,-1.604497778480992,v1.0,2025-10-29 10:24:05.417825
CUST_005825,0.1620025771710848,0,Low Risk,162.0025771710848,Monitor,train,0.1405488866788813,-0.1620456934587456,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_006606,0.19459935313145535,0,Low Risk,194.59935313145536,Monitor,train,-1.481568572859061,0.4726578892342408,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_002944,0.3889033363849212,0,Medium Risk,388.9033363849212,High,train,-0.6425423006842633,-0.170211764595347,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_005858,0.3240072686151163,0,Medium Risk,324.0072686151163,High,train,1.7067312614051704,1.3358196731245695,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_009279,0.05696068686177275,0,Low Risk,56.96068686177275,Monitor,train,-0.8662826399308761,-1.5189021690816966,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_001640,0.5068443274386882,1,Medium Risk,506.84432743868825,High,train,-0.250996707002691,-0.7125881357201016,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_001885,0.30439250526781686,0,Medium Risk,304.3925052678169,High,train,1.7067312614051704,0.1307834032435633,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_006093,0.2972452247392276,0,Low Risk,297.2452247392276,Monitor,train,-0.0272563677560782,0.8961692201419853,1.206708055066355,v1.0,2025-10-29 10:24:05.417825
CUST_000381,0.1367056096153261,0,Low Risk,136.7056096153261,Monitor,train,-0.7544124703075696,-1.247814003261703,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_007673,0.44914011712217095,0,Medium Risk,449.1401171221709,High,train,-0.4747370462493037,-0.1004608398904964,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_007993,0.25181479605739426,0,Low Risk,251.81479605739426,Monitor,train,1.0914453284769854,-0.6915241819659302,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_008445,0.16951392607312646,0,Low Risk,169.51392607312647,Monitor,train,0.0846138018672281,0.8613024916536147,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_006584,0.08014649270573643,0,Low Risk,80.14649270573642,Monitor,train,1.0355102436653325,1.2951099327248392,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_004456,0.23253705235538352,0,Low Risk,232.5370523553835,Monitor,train,0.5320944803604536,-1.5588442173166166,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_002789,0.4841625365767797,0,Medium Risk,484.1625365767797,High,train,1.7067312614051704,0.4525227097369512,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_009732,0.1693257626556566,0,Low Risk,169.3257626556566,Monitor,train,1.7067312614051704,0.70263410114457,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_004543,0.07477892700140167,0,Low Risk,74.77892700140167,Monitor,train,1.4829909221585578,-1.7014955555694091,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_000266,0.18524232349219433,0,Low Risk,185.24232349219432,Monitor,train,0.5320944803604536,-0.8716396599259949,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_003893,0.16796351370450527,0,Low Risk,167.96351370450526,Monitor,train,-0.3069317918143442,0.4934568052138395,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_005507,0.2763354949660545,0,Low Risk,276.33549496605445,Monitor,train,0.8117699044187195,0.6706552419257585,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_001874,0.13097855154707988,0,Low Risk,130.9785515470799,Monitor,train,1.0914453284769854,1.691481389445758,1.665680436053677,v1.0,2025-10-29 10:24:05.417825
CUST_002242,0.1542500262093677,0,Low Risk,154.2500262093677,Monitor,train,0.1405488866788813,-1.268069237137469,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_005225,0.08993538353011882,0,Low Risk,89.93538353011881,Monitor,train,-1.425633488047408,0.3875285490395529,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_009239,0.3465590425511273,0,Medium Risk,346.5590425511273,High,train,0.0286787170555749,0.4699728202899398,-1.7192408737278224,v1.0,2025-10-29 10:24:05.417825
CUST_000069,0.16499025374641893,0,Low Risk,164.99025374641894,Monitor,train,-0.3069317918143442,0.8714517966524225,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_003344,0.1454381844637113,0,Low Risk,145.43818446371128,Monitor,train,1.5948610917818642,1.4935202918584338,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_005686,0.451163889216197,0,Medium Risk,451.163889216197,High,train,-1.0340878943658356,-1.3901528898499458,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_003635,0.5292063498589319,1,Medium Risk,529.2063498589318,High,train,-1.0340878943658356,0.7976633189230239,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_000856,0.37717719713879494,0,Medium Risk,377.17719713879495,High,train,1.3711207525352511,0.1288324447875196,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_000835,0.49771530922633084,0,Medium Risk,497.7153092263308,High,train,0.8677049892303728,0.2610912957006307,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_007121,0.42318456662924475,0,Medium Risk,423.1845666292447,High,train,-0.9222177247425292,0.0285905900059006,-0.7439245641297633,v1.0,2025-10-29 10:24:05.417825
CUST_008100,0.21733647489695554,0,Low Risk,217.33647489695554,Monitor,train,0.4761593955488004,-0.4617633797794878,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_007396,0.10549743468741869,0,Low Risk,105.49743468741869,Monitor,train,0.923640074042026,-1.873300216139436,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_009708,0.17711581607683305,0,Low Risk,177.11581607683306,Monitor,train,1.6507961765935173,0.0514688506953082,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_003650,0.15601042342477014,0,Low Risk,156.01042342477015,Monitor,train,0.6439646499837599,-1.0420646117842858,1.206708055066355,v1.0,2025-10-29 10:24:05.417825
CUST_005151,0.3583027272484148,0,Medium Risk,358.3027272484148,High,train,-0.7544124703075696,1.1049596455221202,0.145334424033173,v1.0,2025-10-29 10:24:05.417825
CUST_004495,0.2382117203777517,0,Low Risk,238.2117203777517,Monitor,train,0.5320944803604536,1.9068121257779944,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_002340,0.04443763713492062,0,Low Risk,44.43763713492062,Monitor,train,0.364289225925494,-0.628314794681952,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_005816,0.17743415640634938,0,Low Risk,177.4341564063494,Monitor,train,0.923640074042026,0.85497676213743,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_008220,0.08105034586883751,0,Low Risk,81.05034586883751,Monitor,train,0.923640074042026,-1.1967662473995475,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_001866,0.23325972978998843,0,Low Risk,233.25972978998843,Monitor,train,0.0286787170555749,0.1568045757018325,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_009720,0.4563029734443914,0,Medium Risk,456.3029734443914,High,train,-1.481568572859061,-0.209207188377461,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_006030,0.11099512270858747,0,Low Risk,110.99512270858747,Monitor,train,-1.090022979177489,-0.36671298473179,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_004182,0.524107383079782,1,Medium Risk,524.107383079782,High,train,-0.0831914525677314,0.6946551185876946,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_005928,0.2494485341513156,0,Low Risk,249.44853415131558,Monitor,train,1.2033154981002918,0.3245172730581488,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_007289,0.35765966969172464,0,Medium Risk,357.6596696917246,High,train,0.1964839714905344,-0.7529213477336337,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_007326,0.1411241998676989,0,Low Risk,141.12419986769888,Monitor,train,1.1473804132886387,0.1043726461993398,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_005575,0.25621935561558057,0,Low Risk,256.2193556155806,Monitor,train,-0.9222177247425292,-0.3166979299132908,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_002901,0.5239791499617252,1,Medium Risk,523.9791499617253,High,train,1.5948610917818642,-3.572798051154356,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_009177,0.4819498063691885,0,Medium Risk,481.9498063691885,High,train,1.6507961765935173,0.611350741190586,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_009199,0.2639644320402215,0,Low Risk,263.96443204022154,Monitor,train,1.2033154981002918,-1.3818866124864213,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_002858,0.22351415888456408,0,Low Risk,223.51415888456407,Monitor,train,0.364289225925494,-1.196557196521176,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_007209,0.27642704708167387,0,Low Risk,276.4270470816739,Monitor,train,0.1405488866788813,-0.8694188733838528,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_003648,0.32112925534140707,0,Medium Risk,321.1292553414071,High,train,-0.4747370462493037,-0.8054267564820667,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_009065,0.557406885681536,1,Medium Risk,557.406885681536,High,train,-0.8103475551192229,1.5071019635520295,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_001518,0.16218908617481992,0,Low Risk,162.18908617481992,Monitor,train,-0.0272563677560782,1.5418546918157443,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_006237,0.15480747939205203,0,Low Risk,154.80747939205202,Monitor,train,1.3711207525352511,-0.4307485214460882,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_002657,0.20960392282734935,0,Low Risk,209.60392282734935,Monitor,train,-1.3137633184241015,-0.1750236741299573,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_006371,0.10686653718771086,0,Low Risk,106.86653718771086,Monitor,train,-0.3069317918143442,-0.4422886839059306,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_005988,0.36441921405229005,0,Medium Risk,364.41921405229004,High,train,-0.6425423006842633,2.0460650102854494,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_009899,0.06985421523280302,0,Low Risk,69.85421523280303,Monitor,train,-1.3137633184241015,0.2523778823660309,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
