customer_id,churn_probability,churn_prediction,actual_churn
CUST_001695,0.9937826,1,0
CUST_006072,0.9983883,1,0
CUST_000345,0.9982692,1,0
CUST_002064,0.9744669,1,0
CUST_006181,0.99711466,1,0
CUST_006349,0.97289926,1,0
CUST_003253,0.96220356,1,0
CUST_001908,0.94532263,1,0
CUST_008735,0.98933524,1,0
CUST_006294,0.9990196,1,0
CUST_004907,0.9957359,1,0
CUST_008525,0.96411073,1,0
CUST_006336,0.96556115,1,0
CUST_008438,0.9986351,1,0
CUST_009244,0.9830136,1,0
CUST_003833,0.99623626,1,0
CUST_005964,0.995729,1,0
CUST_001313,0.9969361,1,0
CUST_001465,0.9976526,1,0
CUST_005205,0.9983627,1,0
CUST_002479,0.99299365,1,0
CUST_009434,0.961317,1,0
CUST_002397,0.9981439,1,0
CUST_006389,0.9727801,1,0
CUST_002345,0.9977083,1,0
CUST_004150,0.9768141,1,0
CUST_001309,0.997615,1,0
CUST_000912,0.9920902,1,0
CUST_009282,0.99147356,1,0
CUST_001027,0.95560765,1,0
CUST_008362,0.9718517,1,0
CUST_008771,0.98211354,1,0
CUST_003456,0.995698,1,0
CUST_002040,0.99746823,1,0
CUST_008103,0.9981658,1,0
CUST_003247,0.99580944,1,0
CUST_000113,0.9641466,1,0
CUST_007963,0.99429893,1,0
CUST_000761,0.9986355,1,0
CUST_000604,0.9972308,1,0
CUST_006781,0.99544024,1,0
CUST_006278,0.9975128,1,0
CUST_008746,0.99819994,1,0
CUST_003453,0.99667007,1,0
CUST_008518,0.97206074,1,0
CUST_000344,0.99175876,1,0
CUST_007159,0.99799454,1,0
CUST_006591,0.9949261,1,0
CUST_002486,0.99402845,1,0
CUST_005071,0.9879313,1,0
CUST_007943,0.9861605,1,0
CUST_006946,0.9900247,1,0
CUST_002470,0.9967507,1,0
CUST_002098,0.96175635,1,0
CUST_008781,0.9964102,1,0
CUST_006867,0.997566,1,0
CUST_005432,0.9994873,1,0
CUST_003741,0.95317197,1,0
CUST_008492,0.99538285,1,0
CUST_002887,0.99799156,1,0
CUST_009080,0.99719197,1,0
CUST_004355,0.99620384,1,0
CUST_009637,0.9646528,1,0
CUST_006040,0.9547194,1,0
CUST_002227,0.9951499,1,0
CUST_002472,0.99739635,1,0
CUST_005943,0.99025565,1,0
CUST_008615,0.99189925,1,0
CUST_002583,0.9624844,1,0
CUST_002185,0.98658955,1,0
CUST_000373,0.95582765,1,0
CUST_006018,0.9783288,1,0
CUST_004755,0.9807552,1,0
CUST_001735,0.9961957,1,0
CUST_001509,0.9958806,1,0
CUST_004458,0.9948303,1,0
CUST_004830,0.9978015,1,0
CUST_003074,0.9968363,1,0
CUST_007868,0.99381244,1,0
CUST_003972,0.9947831,1,0
CUST_003870,0.9967359,1,0
CUST_002522,0.98621875,1,0
CUST_004036,0.99862075,1,0
CUST_007254,0.9788824,1,0
CUST_002171,0.9376057,1,0
CUST_006614,0.99139696,1,0
CUST_001773,0.9629824,1,0
CUST_000622,0.99632394,1,0
CUST_006345,0.9952378,1,0
CUST_009114,0.98505396,1,0
CUST_008198,0.99804306,1,0
CUST_009354,0.9898056,1,0
CUST_002400,0.99546117,1,0
CUST_005942,0.9889949,1,0
CUST_008022,0.9975363,1,0
CUST_008791,0.9931238,1,0
CUST_000538,0.99786735,1,0
CUST_009261,0.9922655,1,0
CUST_008750,0.9612114,1,0
CUST_009896,0.973313,1,0
CUST_009209,0.99876875,1,0
CUST_002646,0.99905556,1,0
CUST_002826,0.99845827,1,0
CUST_009341,0.9953497,1,0
CUST_001004,0.97688633,1,0
CUST_005877,0.9954659,1,0
CUST_008007,0.9984285,1,0
CUST_003706,0.9972486,1,0
CUST_004766,0.9956793,1,0
CUST_003148,0.99795973,1,0
CUST_005269,0.9989845,1,0
CUST_003379,0.97354287,1,0
CUST_001542,0.9963534,1,0
CUST_007204,0.95852435,1,0
CUST_008930,0.9971213,1,0
CUST_005952,0.99494016,1,0
CUST_003459,0.9980173,1,0
CUST_003899,0.98226833,1,0
CUST_009796,0.9724415,1,0
CUST_006064,0.9969518,1,0
CUST_006024,0.994642,1,0
CUST_001995,0.9950702,1,0
CUST_007154,0.99836046,1,0
CUST_007149,0.99956197,1,0
CUST_004709,0.988735,1,0
CUST_005098,0.9701862,1,0
CUST_006126,0.99766386,1,0
CUST_004817,0.99780065,1,0
CUST_007291,0.99573696,1,0
CUST_001159,0.98107773,1,0
CUST_009463,0.99740416,1,0
CUST_001446,0.99475807,1,0
CUST_007535,0.9973265,1,0
CUST_002639,0.9553095,1,0
CUST_005315,0.9720024,1,0
CUST_001055,0.9937202,1,0
CUST_006044,0.9815051,1,0
CUST_003908,0.9986577,1,0
CUST_000650,0.9847765,1,0
CUST_001867,0.98135465,1,0
CUST_007037,0.99290496,1,0
CUST_005241,0.9328053,1,0
CUST_003430,0.9919293,1,0
CUST_000486,0.99829227,1,0
CUST_006817,0.99918705,1,0
CUST_005824,0.9476713,1,0
CUST_005307,0.99831295,1,0
CUST_009662,0.98343116,1,0
CUST_002243,0.9676858,1,0
CUST_004796,0.99879223,1,0
CUST_004982,0.85897464,1,0
CUST_004254,0.99661,1,0
CUST_007593,0.98666465,1,0
CUST_008054,0.99906284,1,0
CUST_004837,0.99612194,1,0
CUST_007001,0.98681575,1,0
CUST_007044,0.97879523,1,0
CUST_009097,0.97125137,1,0
CUST_004218,0.9692304,1,0
CUST_006290,0.9777427,1,0
CUST_003203,0.9225194,1,0
CUST_005901,0.9990723,1,0
CUST_000983,0.9988961,1,0
CUST_004397,0.9941968,1,0
CUST_007285,0.9986829,1,0
CUST_006327,0.90340346,1,0
CUST_003931,0.99440336,1,0
CUST_009262,0.9645455,1,0
CUST_009849,0.9793321,1,0
CUST_005274,0.9928952,1,0
CUST_000144,0.9770051,1,0
CUST_005385,0.9985335,1,0
CUST_002551,0.9961683,1,0
CUST_008024,0.99659497,1,0
CUST_008820,0.9961712,1,0
CUST_003992,0.996619,1,0
CUST_009877,0.96703935,1,0
CUST_006806,0.9315628,1,0
CUST_008878,0.98660856,1,0
CUST_005894,0.9955918,1,0
CUST_006296,0.98293406,1,0
CUST_006473,0.99906975,1,0
CUST_002865,0.9773722,1,0
CUST_009608,0.98797065,1,0
CUST_008105,0.98739874,1,0
CUST_007974,0.9925223,1,0
CUST_008575,0.9608423,1,0
CUST_003967,0.9979873,1,0
CUST_008642,0.99797565,1,0
CUST_005931,0.99957365,1,0
CUST_001417,0.9940447,1,0
CUST_002548,0.998679,1,0
CUST_002388,0.9969003,1,0
CUST_008848,0.98631513,1,0
CUST_004651,0.98811287,1,0
CUST_005645,0.9904013,1,0
CUST_008950,0.99752074,1,0
CUST_004241,0.992392,1,0
CUST_007631,0.9921618,1,0
CUST_007684,0.9978477,1,0
CUST_003733,0.98438615,1,0
CUST_004725,0.9949126,1,0
CUST_003246,0.99935526,1,0
CUST_000432,0.99878496,1,0
CUST_007347,0.99711823,1,0
CUST_002437,0.99536985,1,0
CUST_005710,0.9798569,1,0
CUST_003781,0.9976648,1,0
CUST_003349,0.9824258,1,0
CUST_000715,0.9820839,1,0
CUST_002813,0.99664104,1,0
CUST_003478,0.95531994,1,0
CUST_009099,0.9925795,1,0
CUST_004501,0.9956071,1,0
CUST_002502,0.9995851,1,0
CUST_007748,0.9795091,1,0
CUST_009541,0.9841928,1,0
CUST_009182,0.99539113,1,0
CUST_007169,0.99786645,1,0
CUST_000100,0.9982627,1,0
CUST_008585,0.9890766,1,0
CUST_000747,0.99293596,1,0
CUST_000255,0.9742347,1,0
CUST_003004,0.9956513,1,0
CUST_006179,0.9478082,1,0
CUST_001101,0.98429835,1,0
CUST_007654,0.976896,1,0
CUST_009399,0.9989078,1,0
CUST_007534,0.99029154,1,0
CUST_005303,0.9926479,1,0
CUST_002487,0.9895314,1,0
CUST_009670,0.9971425,1,0
CUST_008016,0.9930559,1,0
CUST_006820,0.99728405,1,0
CUST_000887,0.9952323,1,0
CUST_009590,0.9890258,1,0
CUST_004973,0.99808264,1,0
CUST_002235,0.9985838,1,0
CUST_005722,0.9916387,1,0
CUST_009614,0.98044044,1,0
CUST_000997,0.9982344,1,0
CUST_006804,0.92683595,1,0
CUST_008603,0.997543,1,0
CUST_009285,0.9479098,1,0
CUST_004696,0.9986204,1,0
CUST_006272,0.99739563,1,0
CUST_004427,0.98049104,1,0
CUST_005780,0.9957562,1,0
CUST_007470,0.99867356,1,0
CUST_009212,0.9969332,1,0
CUST_008566,0.9953819,1,0
CUST_009405,0.9603096,1,0
CUST_006788,0.9977652,1,0
CUST_006586,0.96530837,1,0
CUST_003107,0.99758494,1,0
CUST_008093,0.99713564,1,0
CUST_001085,0.99904186,1,0
CUST_006691,0.9978021,1,0
CUST_006323,0.98695046,1,0
CUST_007919,0.988054,1,0
CUST_003576,0.9647471,1,0
CUST_008232,0.9873515,1,0
CUST_009722,0.9954978,1,0
CUST_005861,0.99710613,1,0
CUST_001493,0.9816834,1,0
CUST_000275,0.97809243,1,0
CUST_005965,0.9979394,1,0
CUST_008355,0.9976665,1,0
CUST_009979,0.9543912,1,0
CUST_003428,0.93833125,1,0
CUST_006649,0.9823377,1,0
CUST_001861,0.9969909,1,0
CUST_001049,0.97949684,1,0
CUST_007674,0.9973386,1,0
CUST_008216,0.99840635,1,0
CUST_005665,0.99682885,1,0
CUST_006385,0.9989017,1,0
CUST_003474,0.95827556,1,0
CUST_001904,0.95079786,1,0
CUST_000551,0.9985531,1,0
CUST_000456,0.98494554,1,0
CUST_003745,0.90858054,1,0
CUST_006362,0.99891484,1,0
CUST_005657,0.9995053,1,0
CUST_004604,0.9500969,1,0
CUST_008366,0.96183527,1,0
CUST_001657,0.9684372,1,0
CUST_000952,0.9974227,1,0
CUST_005975,0.9988889,1,0
CUST_001173,0.9977295,1,0
CUST_003174,0.9943586,1,0
CUST_003296,0.99712294,1,0
CUST_004052,0.9857033,1,0
CUST_007528,0.95318615,1,0
CUST_002750,0.9782618,1,0
CUST_006769,0.9860561,1,0
CUST_000452,0.9968622,1,0
CUST_000464,0.99783283,1,0
CUST_003517,0.9961312,1,0
CUST_006859,0.9238556,1,0
CUST_001126,0.98304325,1,0
CUST_002076,0.988318,1,0
CUST_006852,0.9849841,1,0
CUST_007165,0.9897664,1,0
CUST_008551,0.9970592,1,0
CUST_000467,0.99106276,1,0
CUST_001700,0.97245455,1,0
CUST_007955,0.9974032,1,0
CUST_008531,0.96513456,1,0
CUST_000143,0.9948849,1,0
CUST_009983,0.9723575,1,0
CUST_008003,0.9972144,1,0
CUST_003526,0.99828476,1,0
CUST_007122,0.98258704,1,0
CUST_006411,0.97903156,1,0
CUST_002234,0.99947137,1,0
CUST_004286,0.9595915,1,0
CUST_002161,0.9937115,1,0
CUST_003951,0.9366398,1,0
CUST_008482,0.9979235,1,0
CUST_003901,0.9975048,1,0
CUST_008008,0.996627,1,0
CUST_004475,0.9561587,1,0
CUST_001621,0.99425334,1,0
CUST_006079,0.9986155,1,0
CUST_004195,0.9968574,1,0
CUST_002247,0.98120433,1,0
CUST_009746,0.99614716,1,0
CUST_007167,0.99858654,1,0
CUST_005102,0.9958769,1,0
CUST_008261,0.99846613,1,0
CUST_000695,0.9855369,1,0
CUST_002157,0.9966769,1,0
CUST_005403,0.99565107,1,0
CUST_007944,0.9885611,1,0
CUST_002291,0.9965995,1,0
CUST_009853,0.9990721,1,0
CUST_002811,0.9752769,1,0
CUST_007499,0.99869317,1,0
CUST_009084,0.97144103,1,0
CUST_005743,0.982285,1,0
CUST_009481,0.9967542,1,0
CUST_005539,0.9982796,1,0
CUST_009078,0.9985991,1,0
CUST_008214,0.99383223,1,0
CUST_009878,0.9819416,1,0
CUST_000158,0.97924757,1,0
CUST_005513,0.99664104,1,0
CUST_009833,0.96827537,1,0
CUST_005955,0.9934871,1,0
CUST_001044,0.9873399,1,0
CUST_002188,0.9786894,1,0
CUST_003963,0.97766256,1,0
CUST_001134,0.9991026,1,0
CUST_008729,0.9891906,1,0
CUST_003956,0.99800175,1,0
CUST_002669,0.9575326,1,0
CUST_005973,0.9955877,1,0
CUST_008805,0.9847429,1,0
CUST_001871,0.99743396,1,0
CUST_009977,0.9981571,1,0
CUST_000582,0.99798846,1,0
CUST_007097,0.9978536,1,0
CUST_003839,0.93399316,1,0
CUST_008596,0.99739265,1,0
CUST_001130,0.93356335,1,0
CUST_000479,0.9926224,1,0
CUST_009233,0.9985121,1,0
CUST_005103,0.998657,1,0
CUST_002697,0.98807853,1,0
CUST_000326,0.9876122,1,0
CUST_004310,0.9636323,1,0
CUST_000784,0.9878556,1,0
CUST_005483,0.9885642,1,0
CUST_004779,0.99679047,1,0
CUST_003842,0.9630046,1,0
CUST_004848,0.9976718,1,0
CUST_006381,0.9973296,1,0
CUST_001229,0.9987685,1,0
CUST_000006,0.9902649,1,0
CUST_000443,0.99622107,1,0
CUST_008524,0.9983852,1,0
CUST_009437,0.9981029,1,0
CUST_007494,0.9952898,1,0
CUST_006714,0.9978098,1,0
CUST_001083,0.98691225,1,0
CUST_008779,0.98906696,1,0
CUST_000005,0.9942755,1,0
CUST_003092,0.9984611,1,0
CUST_007399,0.99723476,1,0
CUST_001233,0.99810505,1,0
CUST_004187,0.9785437,1,0
CUST_001224,0.9662663,1,0
CUST_001838,0.993277,1,0
CUST_008594,0.9970789,1,0
CUST_004245,0.9972723,1,0
CUST_008939,0.9759,1,0
CUST_008450,0.998769,1,0
CUST_009424,0.9765228,1,0
CUST_001029,0.99948585,1,0
CUST_002251,0.9828084,1,0
CUST_008253,0.955396,1,0
CUST_009432,0.9979784,1,0
CUST_000292,0.9960602,1,0
CUST_004417,0.99884355,1,0
CUST_002146,0.99239093,1,0
CUST_007179,0.9932987,1,0
CUST_006283,0.91950125,1,0
CUST_004870,0.94706076,1,0
CUST_003057,0.99451977,1,0
CUST_008639,0.9988568,1,0
CUST_004062,0.9650859,1,0
CUST_008065,0.9814171,1,0
CUST_007538,0.9720444,1,0
CUST_003184,0.99500185,1,0
CUST_006358,0.99813545,1,0
CUST_002407,0.9816157,1,0
CUST_007023,0.99799275,1,0
CUST_004535,0.99048585,1,0
CUST_000804,0.99839455,1,0
CUST_001076,0.9935643,1,0
CUST_004491,0.99651945,1,0
CUST_005354,0.99801505,1,0
CUST_009631,0.97917515,1,0
CUST_006650,0.9596147,1,0
CUST_009652,0.99896085,1,0
CUST_009147,0.99553394,1,0
CUST_009762,0.99229115,1,0
CUST_007582,0.9797189,1,0
CUST_003595,0.9890647,1,0
CUST_005498,0.99610007,1,0
CUST_004066,0.99920136,1,0
CUST_006489,0.992358,1,0
CUST_002313,0.98927796,1,0
CUST_003472,0.97824943,1,0
CUST_001260,0.9791612,1,0
CUST_008023,0.8985785,1,0
CUST_008142,0.98349124,1,0
CUST_003772,0.96471655,1,0
CUST_004731,0.9978708,1,0
CUST_003244,0.9529451,1,0
CUST_006478,0.9938792,1,0
CUST_002394,0.9922655,1,0
CUST_003312,0.9849605,1,0
CUST_005510,0.9811459,1,0
CUST_008224,0.98877877,1,0
CUST_005822,0.97117305,1,0
CUST_005560,0.981065,1,0
CUST_005022,0.9960175,1,0
CUST_000073,0.9968839,1,0
CUST_008621,0.9935315,1,0
CUST_002328,0.996478,1,0
CUST_003723,0.99425066,1,0
CUST_003359,0.99836427,1,0
CUST_002762,0.99640685,1,0
CUST_004232,0.96870494,1,0
CUST_003494,0.94468755,1,0
CUST_002426,0.9918277,1,0
CUST_009028,0.9774162,1,0
CUST_005691,0.99781203,1,0
CUST_007058,0.99753165,1,0
CUST_009393,0.9791286,1,0
CUST_006353,0.9985769,1,0
CUST_009848,0.98149073,1,0
CUST_007984,0.9992884,1,0
CUST_006333,0.98569566,1,0
CUST_001274,0.9687573,1,0
CUST_009498,0.9868623,1,0
CUST_006765,0.9975042,1,0
CUST_007640,0.9832186,1,0
CUST_009388,0.9800948,1,0
CUST_005661,0.99872106,1,0
CUST_000875,0.99713945,1,0
CUST_001822,0.9863788,1,0
CUST_008448,0.87961227,1,0
CUST_007645,0.9968501,1,0
CUST_009465,0.986078,1,0
CUST_001165,0.99734735,1,0
CUST_009486,0.98271346,1,0
CUST_005685,0.99615234,1,0
CUST_005522,0.9970528,1,0
CUST_002836,0.99689853,1,0
CUST_004860,0.9737137,1,0
CUST_003614,0.9941672,1,0
CUST_007929,0.98425484,1,0
CUST_003767,0.9918494,1,0
CUST_009966,0.9424801,1,0
CUST_009101,0.9909587,1,0
CUST_001524,0.96615213,1,0
CUST_005458,0.9503831,1,0
CUST_004726,0.99935263,1,0
CUST_009270,0.99863005,1,0
CUST_008038,0.9826596,1,0
CUST_001491,0.99790645,1,0
CUST_000736,0.9983558,1,0
CUST_007607,0.9968246,1,0
CUST_005460,0.9911876,1,0
CUST_006273,0.99891376,1,0
CUST_000902,0.9902216,1,0
CUST_001785,0.98054445,1,0
CUST_006894,0.9966834,1,0
CUST_000265,0.99748284,1,0
CUST_002829,0.9633093,1,0
CUST_006022,0.9959305,1,0
CUST_001511,0.9980065,1,0
CUST_001330,0.99812454,1,0
CUST_002014,0.99368745,1,0
CUST_005165,0.9731058,1,0
CUST_004759,0.962244,1,0
CUST_008300,0.9966143,1,0
CUST_002086,0.9674522,1,0
CUST_007669,0.97996897,1,0
CUST_005061,0.9985624,1,0
CUST_000884,0.9984162,1,0
CUST_005107,0.9987924,1,0
CUST_001001,0.9982375,1,0
CUST_008617,0.9982274,1,0
CUST_005054,0.9947413,1,0
CUST_002547,0.99736136,1,0
CUST_006220,0.998254,1,0
CUST_005654,0.99750865,1,0
CUST_003535,0.9968856,1,0
CUST_002885,0.9954928,1,0
CUST_002898,0.9953395,1,0
CUST_003751,0.9954342,1,0
CUST_002134,0.98881954,1,0
CUST_004060,0.9985185,1,0
CUST_008118,0.9911969,1,0
CUST_005622,0.9987147,1,0
CUST_002260,0.9969574,1,0
CUST_002097,0.9981269,1,0
CUST_009497,0.9991171,1,0
CUST_009000,0.99181855,1,0
CUST_006032,0.99187535,1,0
CUST_000606,0.984709,1,0
CUST_008817,0.9976096,1,0
CUST_005378,0.9620544,1,0
CUST_007386,0.9961421,1,0
CUST_008741,0.9981487,1,0
CUST_005056,0.99856514,1,0
CUST_008256,0.99867505,1,0
CUST_008952,0.9972851,1,0
CUST_000774,0.993159,1,0
CUST_008595,0.98938924,1,0
CUST_003090,0.9952283,1,0
CUST_003093,0.9823837,1,0
CUST_003884,0.976266,1,0
CUST_007310,0.997843,1,0
CUST_000416,0.99850214,1,0
CUST_002929,0.99646264,1,0
CUST_001693,0.9915029,1,0
CUST_008625,0.9567093,1,0
CUST_001470,0.99554116,1,0
CUST_001355,0.99764925,1,0
CUST_002889,0.9466652,1,0
CUST_008554,0.9898769,1,0
CUST_003868,0.9939732,1,0
CUST_002050,0.9911184,1,0
CUST_003575,0.9691609,1,0
CUST_000768,0.9947983,1,0
CUST_004531,0.9889664,1,0
CUST_001048,0.99154437,1,0
CUST_007856,0.96395975,1,0
CUST_003813,0.99929225,1,0
CUST_007956,0.99546224,1,0
CUST_002573,0.9938806,1,0
CUST_001889,0.9976674,1,0
CUST_007842,0.99881727,1,0
CUST_006148,0.99292153,1,0
CUST_009525,0.9942656,1,0
CUST_002800,0.9877736,1,0
CUST_000412,0.9978387,1,0
CUST_004887,0.9420724,1,0
CUST_005832,0.9949062,1,0
CUST_003675,0.9966844,1,0
CUST_004467,0.9985384,1,0
CUST_008434,0.996983,1,0
CUST_007890,0.9937103,1,0
CUST_006945,0.97987366,1,0
CUST_008879,0.9858505,1,0
CUST_002262,0.9899755,1,0
CUST_003105,0.9647138,1,0
CUST_008730,0.99908686,1,0
CUST_003555,0.9991297,1,0
CUST_003152,0.9931745,1,0
CUST_009947,0.9982047,1,0
CUST_001956,0.997841,1,0
CUST_006012,0.983934,1,0
CUST_006981,0.9941673,1,0
CUST_003640,0.9856903,1,0
CUST_007258,0.98240215,1,0
CUST_005885,0.9748248,1,0
CUST_002325,0.99955875,1,0
CUST_006232,0.9932774,1,0
CUST_002960,0.98094773,1,0
CUST_002589,0.9921542,1,0
CUST_005792,0.9970387,1,0
CUST_006563,0.9954417,1,0
CUST_005161,0.9984648,1,0
CUST_002684,0.97443867,1,0
CUST_009046,0.9968393,1,0
CUST_008414,0.96781844,1,0
CUST_004342,0.99209,1,0
CUST_000178,0.997869,1,0
CUST_004808,0.9961565,1,0
CUST_007483,0.97135407,1,0
CUST_002434,0.9918224,1,0
CUST_005555,0.9958592,1,0
CUST_008501,0.9982344,1,0
CUST_005732,0.9990853,1,0
CUST_008710,0.9805423,1,0
CUST_006446,0.99760747,1,0
CUST_005764,0.96922386,1,0
CUST_007746,0.984891,1,0
CUST_009347,0.97503555,1,0
CUST_007785,0.99877757,1,0
CUST_004809,0.98808867,1,0
CUST_007796,0.99935347,1,0
CUST_002535,0.9684249,1,0
CUST_000444,0.99892455,1,0
CUST_006651,0.9861092,1,0
CUST_008078,0.9984982,1,0
CUST_003600,0.9984952,1,0
CUST_004155,0.9847611,1,0
CUST_003872,0.9986363,1,0
CUST_003721,0.99454296,1,0
CUST_008706,0.9225814,1,0
CUST_004900,0.9837272,1,0
CUST_004544,0.97178346,1,0
CUST_006027,0.975635,1,0
CUST_003822,0.99625164,1,0
CUST_009320,0.97674334,1,0
CUST_005252,0.9928109,1,0
CUST_005105,0.99696213,1,0
CUST_002959,0.9665485,1,0
CUST_006756,0.99773395,1,0
CUST_008430,0.9945531,1,0
CUST_009970,0.99528766,1,0
CUST_002304,0.96449184,1,0
CUST_003562,0.99815077,1,0
CUST_005875,0.9979018,1,0
CUST_001278,0.98541355,1,0
CUST_002660,0.99513525,1,0
CUST_009458,0.99766374,1,0
CUST_005031,0.96919394,1,0
CUST_009761,0.99196905,1,0
CUST_001907,0.9982712,1,0
CUST_005019,0.98312354,1,0
CUST_007596,0.9918235,1,0
CUST_000716,0.9733935,1,0
CUST_009245,0.99745065,1,0
CUST_009794,0.9945068,1,0
CUST_003109,0.98838556,1,0
CUST_001937,0.9859089,1,0
CUST_006504,0.9312361,1,0
CUST_001986,0.99636406,1,0
CUST_006525,0.99666363,1,0
CUST_001121,0.9989784,1,0
CUST_002676,0.9936469,1,0
CUST_009161,0.94208634,1,0
CUST_009105,0.94271433,1,0
CUST_001680,0.9970817,1,0
CUST_008843,0.99585414,1,0
CUST_001220,0.9982804,1,0
CUST_005411,0.987933,1,0
CUST_005477,0.99898964,1,0
CUST_006426,0.96325123,1,0
CUST_009952,0.9988595,1,0
CUST_005386,0.9730665,1,0
CUST_008128,0.9979735,1,0
CUST_008419,0.96966356,1,0
CUST_002213,0.9584743,1,0
CUST_007638,0.98213434,1,0
CUST_007753,0.9869372,1,0
CUST_008254,0.9959111,1,0
CUST_009659,0.9674636,1,0
